filepath,extension,width,height,resolution,mode,aspect_ratio,brightness,contrast,sharpness,edge_density,entropy,noise,class
./data/sammassamexpression/expression_data/happy/image0034809_face.jpg,.jpg,144,185,26640,RGB,0.778,117.95915915915916,66.15975738461323,158.52131906681458,0.06948198198198198,7.786443710327148,106.43647029290271,happy
./data/sammassamexpression/expression_data/neutral/ffhq_2868_face.jpg,.jpg,136,157,21352,RGB,0.866,94.73299925065568,26.71616560306064,63.92822689908882,0.042759460472086924,6.62920618057251,105.16123377804098,neutral
./data/sammassamexpression/expression_data/sad/image0025256_face.jpg,.jpg,79,149,11771,RGB,0.53,91.7284852603857,54.20129922389078,161.68070987042748,0.07509982159544644,7.4620537757873535,102.5506098840862,sad
./data/sammassamexpression/expression_data/neutral/ffhq_1971_face.jpg,.jpg,151,201,30351,RGB,0.751,89.38677473559356,52.6414446785782,83.11342273381298,0.05400151560080393,7.559202671051025,108.05499472913694,neutral
./data/sammassamexpression/expression_data/happy/image0041882_face.jpg,.jpg,180,210,37800,RGB,0.857,158.2670634920635,42.495074409263935,218.364619382856,0.06362433862433862,7.234014511108398,102.78650478089556,happy
./data/sammassamexpression/expression_data/fear/image0038118_face.jpg,.jpg,144,185,26640,RGB,0.778,199.1194069069069,35.5102970974412,139.46916062458854,0.05919669669669669,6.69881010055542,102.37913249932934,fear
./data/sammassamexpression/expression_data/angry/image0027317_face.jpg,.jpg,171,217,37107,RGB,0.788,85.84577033982806,64.89436479415768,75.25721968344655,0.046999218476298274,7.529085159301758,90.62210027745235,angry
./data/sammassamexpression/expression_data/angry/image0011770_face.jpg,.jpg,147,199,29253,RGB,0.739,103.56223293337436,62.49268701069971,128.3829186860391,0.07629986668034047,7.639413356781006,104.14446342645066,angry
./data/sammassamexpression/expression_data/neutral/ffhq_5000_face.jpg,.jpg,132,168,22176,RGB,0.786,168.99517496392497,74.19392237273156,139.1072291872777,0.05551046176046176,7.0405378341674805,102.1524577193012,neutral
./data/sammassamexpression/expression_data/happy/image0033603_face.jpg,.jpg,214,224,47936,RGB,0.955,162.2378379506008,45.32630807051072,168.78017930644285,0.0572847129506008,7.191231727600098,93.6609130184229,happy
./data/sammassamexpression/expression_data/happy/ffhq_2848_face.jpg,.jpg,131,170,22270,RGB,0.771,87.29528513695554,57.379014751514205,155.3680502906627,0.07678491243825775,7.481509685516357,106.85738826987762,happy
./data/sammassamexpression/expression_data/happy/ffhq_192_face.jpg,.jpg,128,180,23040,RGB,0.711,122.566015625,61.660340888329785,507.6519986677758,0.13255208333333332,7.633883476257324,108.90361133597797,happy
./data/sammassamexpression/expression_data/happy/image0021603_face.jpg,.jpg,134,189,25326,RGB,0.709,97.6348021795783,46.76138781351078,195.1482245256359,0.11107162599699913,7.36398458480835,112.09435743319854,happy
./data/sammassamexpression/expression_data/fear/image0037270_face.jpg,.jpg,143,187,26741,RGB,0.765,103.06903257170637,72.09531960954337,233.4807999877709,0.08675816162447178,7.765106201171875,97.57979086071265,fear
./data/sammassamexpression/expression_data/neutral/ffhq_5040_face.jpg,.jpg,124,190,23560,RGB,0.653,150.03522920203736,62.365761701333646,152.60142256990784,0.07966893039049236,7.579422473907471,106.10938437319241,neutral
./data/sammassamexpression/expression_data/happy/image0016855_face.jpg,.jpg,158,194,30652,RGB,0.814,98.99641132715647,56.17843384936883,321.3401003503074,0.13999086519639828,7.580048561096191,109.88349933957356,happy
./data/sammassamexpression/expression_data/happy/ffhq_1234_face.jpg,.jpg,141,194,27354,RGB,0.727,137.35833881699202,37.662411606814096,109.96778638858268,0.06499963442275353,7.123600006103516,111.89130089133761,happy
./data/sammassamexpression/expression_data/happy/image0019179_face.jpg,.jpg,147,207,30429,RGB,0.71,170.7788294061586,42.16000965771247,211.74785926527207,0.06930888297347924,7.2089738845825195,105.52005024731096,happy
./data/sammassamexpression/expression_data/happy/image0031161_face.jpg,.jpg,126,199,25074,RGB,0.633,168.06337241764376,52.485995314225725,240.21676244633187,0.08012283640424343,7.529558181762695,108.30688267337533,happy
./data/sammassamexpression/expression_data/happy/ffhq_4696_face.jpg,.jpg,142,182,25844,RGB,0.78,127.91804674199041,46.61482570831322,123.45855760777565,0.0649280297167621,7.461925506591797,110.39212407406934,happy
./data/sammassamexpression/expression_data/neutral/ffhq_1506_face.jpg,.jpg,130,178,23140,RGB,0.73,127.62039757994815,59.96799116389172,175.35977624455703,0.0712618841832325,7.640647888183594,106.67685141272266,neutral
./data/sammassamexpression/expression_data/neutral/ffhq_4085_face.jpg,.jpg,145,164,23780,RGB,0.884,112.6013456686291,44.8087632402155,94.90295559732084,0.06644238856181665,7.330826282501221,103.02503963557382,neutral
./data/sammassamexpression/expression_data/happy/image0031983_face.jpg,.jpg,156,186,29016,RGB,0.839,128.64071546732836,77.75797433716976,169.97778086093834,0.07695754066721809,7.596104145050049,98.93400510929546,happy
./data/sammassamexpression/expression_data/happy/image0032107_face.jpg,.jpg,137,205,28085,RGB,0.668,116.77575218087948,57.685520604581384,154.49691391018433,0.05084564714260281,7.624363899230957,105.31314457944171,happy
./data/sammassamexpression/expression_data/happy/image0034507_face.jpg,.jpg,142,174,24708,RGB,0.816,68.72049538610976,49.45879582300437,247.39736721147133,0.11478063785008905,7.403979301452637,111.06874865292895,happy
./data/sammassamexpression/expression_data/happy/image0021393_face.jpg,.jpg,155,220,34100,RGB,0.705,186.74686217008798,53.48845105546039,263.4854478195062,0.08205278592375366,7.2850260734558105,102.05776101910213,happy
./data/sammassamexpression/expression_data/fear/image0018188_face.jpg,.jpg,151,215,32465,RGB,0.702,197.54338518404435,55.172952419075386,333.1118890504385,0.10383489912213152,6.862617492675781,107.1511950853937,fear
./data/sammassamexpression/expression_data/angry/image0018526_face.jpg,.jpg,181,223,40363,RGB,0.812,105.25496122686619,41.967262549313006,129.2818240309196,0.05737928300671407,7.136679172515869,110.46354158870712,angry
./data/sammassamexpression/expression_data/angry/image0002009_face.jpg,.jpg,160,209,33440,RGB,0.766,139.7086423444976,71.05590374071924,354.4335697693219,0.11450358851674641,7.754936218261719,112.06533286760593,angry
./data/sammassamexpression/expression_data/happy/ffhq_2475_face.jpg,.jpg,133,187,24871,RGB,0.711,121.71336094246311,58.87769313578061,224.1816104079237,0.12669373969683567,7.602814674377441,111.42981368348639,happy
./data/sammassamexpression/expression_data/sad/image0018595_face.jpg,.jpg,156,177,27612,RGB,0.881,90.1477618426771,57.6982593557588,367.0913713000071,0.14160509923221787,7.648082256317139,109.91570453332226,sad
./data/sammassamexpression/expression_data/happy/ffhq_862_face.jpg,.jpg,145,183,26535,RGB,0.792,145.25091388731863,70.80592227211582,168.75746091578725,0.061277557942340306,7.603695392608643,99.68783216336935,happy
./data/sammassamexpression/expression_data/happy/image0015550_face.jpg,.jpg,139,194,26966,RGB,0.716,104.70570347845435,45.497335990632386,206.78616044275918,0.10520655640436105,7.482435703277588,104.73493736453976,happy
./data/sammassamexpression/expression_data/happy/ffhq_4898_face.jpg,.jpg,138,170,23460,RGB,0.812,146.80575447570334,54.38777985675688,156.46298831371385,0.08354646206308611,7.485057830810547,103.88091123859735,happy
./data/sammassamexpression/expression_data/neutral/ffhq_1142_face.jpg,.jpg,138,177,24426,RGB,0.78,158.75194464914435,37.21544403954569,116.68519353039808,0.0650945713583886,7.0520219802856445,104.37071528683208,neutral
./data/sammassamexpression/expression_data/neutral/ffhq_1825_face.jpg,.jpg,123,193,23739,RGB,0.637,110.21163486246262,36.79047226420086,165.84714186481142,0.08774590336576941,7.186465740203857,111.40271332728774,neutral
./data/sammassamexpression/expression_data/neutral/ffhq_961_face.jpg,.jpg,128,143,18304,RGB,0.895,71.65887237762237,57.0995404310294,245.96681287027616,0.1356534090909091,7.27175760269165,106.83952276514508,neutral
./data/sammassamexpression/expression_data/happy/ffhq_2878_face.jpg,.jpg,133,178,23674,RGB,0.747,142.31245247951338,42.65026796295892,97.58824303274272,0.06433217876151051,7.347539901733398,105.86506203869165,happy
./data/sammassamexpression/expression_data/happy/image0042174_face.jpg,.jpg,144,192,27648,RGB,0.75,133.42003038194446,63.3574593082699,294.1879560564771,0.11049623842592593,7.856006145477295,111.43387845101763,happy
./data/sammassamexpression/expression_data/fear/image0033079_face.jpg,.jpg,146,169,24674,RGB,0.864,72.13110967009808,40.94306284242088,90.63849555486514,0.04976898759828159,7.169605255126953,106.79555567545584,fear
./data/sammassamexpression/expression_data/neutral/ffhq_454_face.jpg,.jpg,128,168,21504,RGB,0.762,134.73795572916666,45.297820066919385,284.0146948626252,0.12332589285714286,7.380555629730225,107.57893956813906,neutral
./data/sammassamexpression/expression_data/sad/image0015867_face.jpg,.jpg,149,197,29353,RGB,0.756,115.61625728204953,71.59047216471599,484.4221895720354,0.14410792763942357,7.8300323486328125,111.62081004123917,sad
./data/sammassamexpression/expression_data/happy/image0031390_face.jpg,.jpg,162,218,35316,RGB,0.743,53.74127874051421,49.47147523729817,79.84742736408134,0.030099671536980406,6.8836541175842285,98.90171197728407,happy
./data/sammassamexpression/expression_data/happy/image0032060_face.jpg,.jpg,162,206,33372,RGB,0.786,120.96772743617404,42.837942337152384,161.57396863722943,0.08926645091693636,7.344863414764404,113.34674508808581,happy
./data/sammassamexpression/expression_data/neutral/ffhq_1737_face.jpg,.jpg,129,168,21672,RGB,0.768,138.98615725359912,67.34399683359094,151.33378341208387,0.1071889996308601,7.72822380065918,107.20724022126808,neutral
./data/sammassamexpression/expression_data/neutral/ffhq_2567_face.jpg,.jpg,149,198,29502,RGB,0.753,108.95186766998847,56.55042679949507,116.8950079925043,0.08131652091383634,7.424379348754883,110.34042147629563,neutral
./data/sammassamexpression/expression_data/neutral/ffhq_319_face.jpg,.jpg,123,151,18573,RGB,0.815,91.93183653690842,56.93477879090414,225.5892761312404,0.09707640122758844,7.596657752990723,104.61369096884145,neutral
./data/sammassamexpression/expression_data/happy/ffhq_1740_face.jpg,.jpg,132,184,24288,RGB,0.717,143.403244400527,85.8252791059306,423.76064891855214,0.09490283267457181,7.59337854385376,100.63488089746568,happy
./data/sammassamexpression/expression_data/happy/image0023404_face.jpg,.jpg,144,178,25632,RGB,0.809,185.14676966292134,53.15157092457091,158.57745643168172,0.04463171036204744,7.360904693603516,95.8112759677003,happy
./data/sammassamexpression/expression_data/neutral/ffhq_2133_face.jpg,.jpg,137,195,26715,RGB,0.703,121.81066816395284,44.530799625372346,148.2209408081205,0.09934493730114168,7.374059677124023,111.26871376673934,neutral
./data/sammassamexpression/expression_data/happy/ffhq_1811_face.jpg,.jpg,145,183,26535,RGB,0.792,70.82743546259657,46.09477657634606,369.2506813954102,0.10314678726210665,7.354269981384277,104.3018370977788,happy
./data/sammassamexpression/expression_data/fear/image0040616_face.jpg,.jpg,157,200,31400,RGB,0.785,104.86321656050956,53.06749563375355,219.1438059921295,0.0829936305732484,7.5475287437438965,102.10430835762044,fear
./data/sammassamexpression/expression_data/angry/image0025126_face.jpg,.jpg,157,206,32342,RGB,0.762,103.12046255642818,53.998929450987305,258.62538067744777,0.09755117185084411,7.592216491699219,109.77839137642945,angry
./data/sammassamexpression/expression_data/happy/ffhq_3864_face.jpg,.jpg,136,170,23120,RGB,0.8,145.4064446366782,53.37113463380628,159.15282585928986,0.06833910034602077,7.083271503448486,106.25934503508347,happy
./data/sammassamexpression/expression_data/sad/image0019220_face.jpg,.jpg,138,182,25116,RGB,0.758,137.42060837713012,66.36869067063151,212.9058640419998,0.08743430482560917,7.781560897827148,106.71955528283779,sad
./data/sammassamexpression/expression_data/neutral/ffhq_5063_face.jpg,.jpg,138,163,22494,RGB,0.847,143.6840490797546,56.53911274091669,255.8126656997194,0.0803325331199431,7.733309268951416,110.27016166836408,neutral
./data/sammassamexpression/expression_data/fear/image0031581_face.jpg,.jpg,170,178,30260,RGB,0.955,109.41424322538003,31.74399436888912,113.97715507243021,0.051685393258426963,6.7623701095581055,106.19259285213823,fear
./data/sammassamexpression/expression_data/sad/image0029351_face.jpg,.jpg,144,194,27936,RGB,0.742,108.5506156930126,46.94017268874636,112.81698613640006,0.06081758304696449,7.4184699058532715,104.05451869701344,sad
./data/sammassamexpression/expression_data/happy/ffhq_1639_face.jpg,.jpg,116,156,18096,RGB,0.744,101.13754420866489,62.88048141687165,423.7890694778403,0.14859637488947833,7.822257995605469,110.64505679839492,happy
./data/sammassamexpression/expression_data/sad/image0019791_face.jpg,.jpg,151,179,27029,RGB,0.844,121.8866032779607,52.27883440416677,282.3367765770251,0.15094898072440713,7.632493019104004,113.08528145862162,sad
./data/sammassamexpression/expression_data/angry/image0021461_face.jpg,.jpg,176,223,39248,RGB,0.789,141.5762586628618,38.205440326633166,75.82396155084109,0.04275377089278434,7.02464485168457,90.89474818896832,angry
./data/sammassamexpression/expression_data/angry/image0021900_face.jpg,.jpg,137,195,26715,RGB,0.703,107.83331461725622,43.70808459747333,139.98892886205795,0.06460789818454052,7.386704921722412,100.86412080289831,angry
./data/sammassamexpression/expression_data/happy/image0017174_face.jpg,.jpg,163,188,30644,RGB,0.867,146.06869207675237,55.22982987410466,147.44536704407824,0.05479049732410912,7.461542129516602,93.00495290060846,happy
./data/sammassamexpression/expression_data/happy/image0041199_face.jpg,.jpg,145,208,30160,RGB,0.697,101.24754641909814,51.45255979151381,251.69120598188965,0.11303050397877984,7.585878372192383,107.7012847065609,happy
./data/sammassamexpression/expression_data/happy/image0013003_face.jpg,.jpg,122,177,21594,RGB,0.689,130.37107529869408,39.73288811039774,193.12684346334734,0.0666851903306474,7.009952545166016,112.67725183511729,happy
./data/sammassamexpression/expression_data/sad/image0020431_face.jpg,.jpg,173,218,37714,RGB,0.794,108.13390252956462,30.84953390524236,344.5343949798548,0.13459192872673278,6.956156253814697,113.55411313088342,sad
./data/sammassamexpression/expression_data/happy/ffhq_3251_face.jpg,.jpg,127,154,19558,RGB,0.825,95.7619899785254,44.867294219387446,186.60940237945582,0.0812966560998057,6.7269487380981445,103.70370852916382,happy
./data/sammassamexpression/expression_data/happy/image0024867_face.jpg,.jpg,142,191,27122,RGB,0.743,155.87873313177494,47.60450147903467,279.0923517967067,0.11507263476144827,7.432182788848877,113.60648023686053,happy
./data/sammassamexpression/expression_data/happy/ffhq_2602_face.jpg,.jpg,145,183,26535,RGB,0.792,161.34674957603167,44.333381031900224,100.6256364996631,0.060486150367439234,7.001830101013184,106.9464421187716,happy
./data/sammassamexpression/expression_data/sad/image0026740_face.jpg,.jpg,146,217,31682,RGB,0.673,79.62499210908402,51.61198289482993,166.09628595700772,0.05495233886749574,7.46717643737793,106.488546295185,sad
./data/sammassamexpression/expression_data/happy/image0042429_face.jpg,.jpg,157,211,33127,RGB,0.744,117.65478310743502,67.95660855271663,287.81641445463043,0.08790412654330304,7.834227561950684,111.83104007449812,happy
./data/sammassamexpression/expression_data/angry/image0008480_face.jpg,.jpg,139,185,25715,RGB,0.751,128.33739062803812,76.67986910166589,213.30289578071057,0.07466459265020416,7.464229583740234,104.1718368046562,angry
./data/sammassamexpression/expression_data/neutral/ffhq_674_face.jpg,.jpg,136,167,22712,RGB,0.814,114.0870464952448,55.21115001672558,259.2577212605434,0.11002994011976049,7.481678485870361,112.33455740922993,neutral
./data/sammassamexpression/expression_data/happy/image0038568_face.jpg,.jpg,161,182,29302,RGB,0.885,145.9904102109071,47.929500926711675,84.07286364790387,0.03965599617773531,7.494073867797852,93.25017360599882,happy
